Perfil,Hipótese,Média da Nota
Homem | Entre 20 e 30 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,2.83
Homem | Entre 20 e 30 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,2.42
Homem | Entre 20 e 30 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",4.67
Homem | Entre 20 e 30 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,3.42
Homem | Entre 20 e 30 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,4.17
Homem | Entre 20 e 30 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",4.25
Homem | Entre 20 e 30 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,3.67
Homem | Entre 20 e 30 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.17
Homem | Entre 20 e 30 anos,Eu me sinto desmotivado com WODs mal estruturados.,3.67
Homem | Entre 20 e 30 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.0
Homem | Entre 20 e 30 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,4.33
Homem | Entre 20 e 30 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,4.08
Homem | Entre 20 e 30 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.33
Homem | Entre 20 e 30 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,4.42
Homem | Entre 20 e 30 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",4.58
Homem | Entre 20 e 30 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,4.5
Homem | Entre 20 e 30 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",4.0
Homem | Entre 20 e 30 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",4.42
Homem | Entre 20 e 30 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.42
Homem | Entre 20 e 30 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.42
Homem | Entre 30 e 40 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.24
Homem | Entre 30 e 40 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.18
Homem | Entre 30 e 40 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",3.82
Homem | Entre 30 e 40 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,3.47
Homem | Entre 30 e 40 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,3.71
Homem | Entre 30 e 40 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",3.47
Homem | Entre 30 e 40 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,3.65
Homem | Entre 30 e 40 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.76
Homem | Entre 30 e 40 anos,Eu me sinto desmotivado com WODs mal estruturados.,3.24
Homem | Entre 30 e 40 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,3.76
Homem | Entre 30 e 40 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,3.71
Homem | Entre 30 e 40 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,3.18
Homem | Entre 30 e 40 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.29
