Perfil,Hipótese,Média da Nota
Homem | Entre 1 e 3 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.25
Homem | Entre 1 e 3 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,2.92
Homem | Entre 1 e 3 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",4.5
Homem | Entre 1 e 3 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,3.67
Homem | Entre 1 e 3 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,3.83
Homem | Entre 1 e 3 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",4.25
Homem | Entre 1 e 3 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,3.67
Homem | Entre 1 e 3 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.25
Homem | Entre 1 e 3 anos,Eu me sinto desmotivado com WODs mal estruturados.,3.58
Homem | Entre 1 e 3 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.25
Homem | Entre 1 e 3 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,4.25
Homem | Entre 1 e 3 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,3.92
Homem | Entre 1 e 3 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.5
Homem | Entre 1 e 3 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,4.17
Homem | Entre 1 e 3 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",3.75
Homem | Entre 1 e 3 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,4.17
Homem | Entre 1 e 3 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.58
Homem | Entre 1 e 3 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",4.08
Homem | Entre 1 e 3 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.33
Homem | Entre 1 e 3 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,4.33
Homem | Mais de 5 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.31
Homem | Mais de 5 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.12
Homem | Mais de 5 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",3.81
Homem | Mais de 5 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,3.31
Homem | Mais de 5 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,4.0
Homem | Mais de 5 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",3.69
Homem | Mais de 5 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,3.69
Homem | Mais de 5 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.19
Homem | Mais de 5 anos,Eu me sinto desmotivado com WODs mal estruturados.,3.31
Homem | Mais de 5 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,3.56
Homem | Mais de 5 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,3.62
Homem | Mais de 5 anos,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,3.38
Homem | Mais de 5 anos,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",4.0
Homem | Mais de 5 anos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,3.75
Homem | Mais de 5 anos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",3.81
Homem | Mais de 5 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,4.12
Homem | Mais de 5 anos,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",3.81
Homem | Mais de 5 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",3.75
Homem | Mais de 5 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.31
Homem | Mais de 5 anos,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,3.56
Mulher | Entre 3 e 5 anos,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,3.5
Mulher | Entre 3 e 5 anos,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,3.36
Mulher | Entre 3 e 5 anos,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",4.07
Mulher | Entre 3 e 5 anos,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,2.86
Mulher | Entre 3 e 5 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,3.21
Mulher | Entre 3 e 5 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",3.93
Mulher | Entre 3 e 5 anos,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,2.93
Mulher | Entre 3 e 5 anos,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,2.29
Mulher | Entre 3 e 5 anos,Eu me sinto desmotivado com WODs mal estruturados.,4.14
Mulher | Entre 3 e 5 anos,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,4.29
Mulher | Entre 3 e 5 anos,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,3.93
