Perfil Completo,Número de Respondentes
Entre 20 e 30 anos | Entre 3 e 5 anos | Mulher | Sou praticante/aluno de CrossFit,6
Entre 40 e 50 anos | Mais de 5 anos | Mulher | Sou praticante/aluno de CrossFit,5
Entre 30 e 40 anos | Entre 1 e 3 anos | Homem | Sou praticante/aluno de CrossFit,5
Entre 30 e 40 anos | Entre 3 e 5 anos | Homem | Sou praticante/aluno de CrossFit,5
Entre 20 e 30 anos | Mais de 5 anos | Homem | Sou praticante/aluno de CrossFit,4
Entre 20 e 30 anos | Entre 1 e 3 anos | Homem | Sou praticante/aluno de CrossFit,4
Entre 20 e 30 anos | Entre 1 e 3 anos | Mulher | Sou praticante/aluno de CrossFit,4
Entre 30 e 40 anos | Entre 3 e 5 anos | Mulher | Sou praticante/aluno de CrossFit,4
Entre 30 e 40 anos | Mais de 5 anos | Homem | Ambos,4
Entre 40 e 50 anos | Entre 3 e 5 anos | Mulher | Sou praticante/aluno de CrossFit,3
Entre 30 e 40 anos | Mais de 5 anos | Mulher | Sou praticante/aluno de CrossFit,3
Entre 20 e 30 anos | Mais de 5 anos | Mulher | Sou praticante/aluno de CrossFit,3
Entre 30 e 40 anos | Entre 1 e 3 anos | Mulher | Sou praticante/aluno de CrossFit,2
Entre 30 e 40 anos | Menos de 1 ano | Mulher | Sou praticante/aluno de CrossFit,2
Entre 20 e 30 anos | Menos de 1 ano | Mulher | Sou praticante/aluno de CrossFit,2
Entre 40 e 50 anos | Mais de 5 anos | Homem | Ambos,2
Entre 40 e 50 anos | Mais de 5 anos | Homem | Sou coach/instrutor de CrossFit,2
Entre 40 e 50 anos | Entre 3 e 5 anos | Homem | Sou praticante/aluno de CrossFit,1
Entre 30 e 40 anos | Mais de 5 anos | Mulher | Ambos,1
Entre 40 e 50 anos | Menos de 1 ano | Mulher | Sou praticante/aluno de CrossFit,1
Entre 30 e 40 anos | Menos de 1 ano | Homem | Sou praticante/aluno de CrossFit,1
Entre 40 e 50 anos | Entre 1 e 3 anos | Mulher | Sou praticante/aluno de CrossFit,1
Entre 20 e 30 anos | Menos de 1 ano | Homem | Sou praticante/aluno de CrossFit,1
Entre 40 e 50 anos | Entre 1 e 3 anos | Homem | Sou praticante/aluno de CrossFit,1
Entre 40 e 50 anos | Mais de 5 anos | Mulher | Ambos,1
Entre 40 e 50 anos | Mais de 5 anos | Homem | Sou praticante/aluno de CrossFit,1
Mais de 50 anos | Mais de 5 anos | Homem | Sou praticante/aluno de CrossFit,1
Entre 30 e 40 anos | Mais de 5 anos | Homem | Sou coach/instrutor de CrossFit,1
Mais de 50 anos | Entre 3 e 5 anos | Mulher | Sou praticante/aluno de CrossFit,1
Entre 20 e 30 anos | Entre 1 e 3 anos | Homem | Ambos,1
Entre 20 e 30 anos | Entre 1 e 3 anos | Homem | Sou coach/instrutor de CrossFit,1
Entre 30 e 40 anos | Mais de 5 anos | Homem | Sou praticante/aluno de CrossFit,1
Entre 20 e 30 anos | Entre 3 e 5 anos | Homem | Sou praticante/aluno de CrossFit,1
