Perfil Praticante,Número de Respondentes
Entre 20 e 30 anos | Entre 3 e 5 anos | Mulher,6
Entre 30 e 40 anos | Entre 1 e 3 anos | Homem,5
Entre 40 e 50 anos | Mais de 5 anos | Mulher,5
Entre 30 e 40 anos | Entre 3 e 5 anos | Homem,5
Entre 20 e 30 anos | Mais de 5 anos | Homem,4
Entre 20 e 30 anos | Entre 1 e 3 anos | Mulher,4
Entre 30 e 40 anos | Entre 3 e 5 anos | Mulher,4
Entre 20 e 30 anos | Entre 1 e 3 anos | Homem,4
Entre 20 e 30 anos | Mais de 5 anos | Mulher,4
Entre 40 e 50 anos | Entre 3 e 5 anos | Mulher,3
Entre 30 e 40 anos | Mais de 5 anos | Mulher,3
Entre 30 e 40 anos | Entre 1 e 3 anos | Mulher,2
Entre 30 e 40 anos | Menos de 1 ano | Mulher,2
Entre 20 e 30 anos | Menos de 1 ano | Mulher,2
Mais de 50 anos | Mais de 5 anos | Homem,1
Entre 20 e 30 anos | Entre 3 e 5 anos | Homem,1
Mais de 50 anos | Entre 3 e 5 anos | Mulher,1
Entre 40 e 50 anos | Mais de 5 anos | Homem,1
Entre 40 e 50 anos | Entre 3 e 5 anos | Homem,1
Entre 40 e 50 anos | Entre 1 e 3 anos | Homem,1
Entre 20 e 30 anos | Menos de 1 ano | Homem,1
Entre 40 e 50 anos | Entre 1 e 3 anos | Mulher,1
Entre 30 e 40 anos | Menos de 1 ano | Homem,1
Entre 40 e 50 anos | Menos de 1 ano | Mulher,1
Entre 30 e 40 anos | Mais de 5 anos | Homem,1
