Hipótese ID,Tópico,Hipótese,N,Discordo fortemente (n),Discordo fortemente (%),Discordo (n),Discordo (%),Neutro (n),Neutro (%),Concordo (n),Concordo (%),Concordo fortemente (n),Concordo fortemente (%)
H18,Loja de produtos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",79,3,3.8,9,11.4,11,13.9,21,26.6,35,44.3
H06,Feed e comunidade,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",79,6,7.6,5,6.3,16,20.3,24,30.4,28,35.4
H13,Análise visual da evolução,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência.",79,2,2.5,2,2.5,9,11.4,19,24.1,47,59.5
H16,Agenda de eventos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,79,4,5.1,2,2.5,10,12.7,28,35.4,35,44.3
H20,Serviços de profissionais,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.,79,3,3.8,2,2.5,12,15.2,20,25.3,42,53.2
H04,Desempenho público,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.,79,14,17.7,13,16.5,18,22.8,21,26.6,13,16.5
H12,Sugestões automáticas de WODs,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.,79,6,7.6,3,3.8,7,8.9,37,46.8,26,32.9
H05,Rankings de atletas e WODs,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,79,8,10.1,6,7.6,20,25.3,26,32.9,19,24.1
H17,Vídeos de qualificação,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim.",79,10,12.7,6,7.6,27,34.2,14,17.7,22,27.8
H02,Apps e sociabilidade,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.,79,9,11.4,18,22.8,26,32.9,14,17.7,12,15.2
H07,Selos e conquistas,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.,79,7,8.9,6,7.6,22,27.8,23,29.1,21,26.6
H09,Desmotivação com WODs,Eu me sinto desmotivado com WODs mal estruturados.,79,9,11.4,6,7.6,11,13.9,21,26.6,32,40.5
H19,Condições com marcas,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,79,2,2.5,3,3.8,8,10.1,21,26.6,45,57.0
H01,Interação fora do box,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.,79,5,6.3,10,12.7,35,44.3,14,17.7,15,19.0
H08,Dificuldade dos coaches,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.,79,25,31.6,24,30.4,14,17.7,10,12.7,6,7.6
H14,Comunicação de campeonatos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.,79,6,7.6,3,3.8,22,27.8,26,32.9,22,27.8
H03,Comparação com perfis semelhantes,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim.",79,7,8.9,10,12.7,9,11.4,22,27.8,31,39.2
H10,Avaliação da evolução,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.,79,2,2.5,0,0.0,18,22.8,29,36.7,30,38.0
H15,Acompanhar campeonatos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa.",79,4,5.1,6,7.6,21,26.6,21,26.6,27,34.2
H11,Avaliação por profissionais,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim,79,7,8.9,2,2.5,8,10.1,34,43.0,28,35.4
