Perfil,Hipótese,Média da Nota
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,5.0
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,4.0
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.,4.5
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.5
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.4
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.,4.5
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",4.5
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",3.6
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa.",4.25
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,4.5
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,3.8
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.,4.0
Coach | Homem | Entre 20 e 30 anos | Entre 1 e 3 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",5.0
Coach | Homem | Entre 30 e 40 anos | Mais de 5 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",2.8
Coach | Homem | Entre 40 e 50 anos | Mais de 5 anos,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa.",4.5
