Hipótese ID,Tópico,Hipótese
H01,Interação fora do box,Eu desejo uma forma prática e rápida de interagir com pessoas fora do meu box.
H02,Apps e sociabilidade,Os aplicativos atualmente usados não atendem à minha necessidade de sociabilidade.
H03,Comparação com perfis semelhantes,"Comparar meu desempenho com pessoas de perfil físico semelhante (idade, gênero, peso, comorbidades etc.) é interessante para mim."
H04,Desempenho público,Ter a opção de cadastrar meu desempenho no esporte e deixá-lo público é algo que me atrai.
H05,Rankings de atletas e WODs,Rankings de atletas por WOD e de WODs mais curtidos/concluídos tornam a minha experiência no aplicativo mais interessante.
H06,Feed e comunidade,"Um feed com postagens de WODs, conteúdos, espaço para comentar e acompanhar outros atletas é algo que me interessa."
H07,Selos e conquistas,Eu valorizo selos e conquistas virtuais como forma de reconhecimento pelo meu esforço.
H08,Dificuldade dos coaches,Eu considero que meus coaches têm dificuldade em montar WODs equilibrados.
H09,Desmotivação com WODs,Eu me sinto desmotivado com WODs mal estruturados.
H10,Avaliação da evolução,Avaliar minha evolução física e esportiva dentro de um aplicativo é algo que considero importante.
H11,Avaliação por profissionais,A possibilidade de ter meu desempenho avaliado por profissionais dentro da plataforma é algo positivo para mim
H12,Sugestões automáticas de WODs,Receber sugestões automáticas de WODs com base no meu perfil/histórico me interessa.
H13,Análise visual da evolução,"Ter uma análise visual da minha evolução (gráficos, comparações, registros) me motiva a usar o aplicativo com mais frequência."
H14,Comunicação de campeonatos,Eu considero que centralizar a comunicação entre atletas e organizadores de campeonatos no aplicativo é algo importante.
H15,Acompanhar campeonatos,"Acompanhar campeonatos externos ao meu box, com transmissões ao vivo e leaderboards, é algo que me interessa."
H16,Agenda de eventos,Ter uma agenda de eventos futuros (com lembretes) é útil para mim.
H17,Vídeos de qualificação,"Permitir envio de vídeos para qualificação em campeonatos (Open, Monstar, TCB e outros) é uma funcionalidade relevante para mim."
H18,Loja de produtos,"Uma loja com produtos relacionados ao esporte (roupas, equipamentos, suplementos etc.) dentro do aplicativo me interessa."
H19,Condições com marcas,Eu gostaria de ter acesso a condições especiais com marcas parceiras dentro do aplicativo.
H20,Serviços de profissionais,Ter acesso a serviços de profissionais como nutricionistas e fisioterapeutas dentro do aplicativo me interessa.
