Hipótese ID,Tópico,Média Geral
H13,Análise visual da evolução,4.35
H19,Condições com marcas,4.32
H20,Serviços de profissionais,4.22
H16,Agenda de eventos,4.11
H10,Avaliação da evolução,4.08
H18,Loja de produtos,3.96
H12,Sugestões automáticas de WODs,3.94
H11,Avaliação por profissionais,3.94
H06,Feed e comunidade,3.8
H15,Acompanhar campeonatos,3.77
H09,Desmotivação com WODs,3.77
H03,Comparação com perfis semelhantes,3.76
H14,Comunicação de campeonatos,3.7
H07,Selos e conquistas,3.57
H05,Rankings de atletas e WODs,3.53
H17,Vídeos de qualificação,3.41
H01,Interação fora do box,3.3
H04,Desempenho público,3.08
H02,Apps e sociabilidade,3.03
H08,Dificuldade dos coaches,2.34
